customer_id,recency,frequency,monetary,tenure,length_of_stay,ticket_size,std_ticket_size,cv_ticket_size,avg_spend_m,avg_visit_m,avg_tte,std_tte,cv_tte,monetary_1y,frequency_1y,ticket_size_1y,std_ticket_size_1y,cv_ticket_size_1y,avg_tte_1y,std_tte_1y,cv_tte_1y,monetary_2y,frequency_2y,ticket_size_2y,std_ticket_size_2y,cv_ticket_size_2y,avg_tte_2y,std_tte_2y,cv_tte_2y,response
CS4704,23,20,1380,1375,1352,69.0,22.41005413460194,0.3247833932551006,92.0,1.3333333333333333,71.15789473684211,63.45537640989642,0.8917545501390768,385.0,6.0,64.16666666666667,23.894908802225352,0.3723881891255899,56.8,51.494659917315694,0.9065961253048539,654,9,72.66666666666667,23.18404623873926,0.3190465078725586,79.875,75.18061585275822,0.941228367483671,0
CS7458,6,14,553,1311,1305,39.5,19.677202740539816,0.49815703140607126,46.083333333333336,1.1666666666666667,100.38461538461539,84.0669757411102,0.8374488004861552,217.0,6.0,36.166666666666664,16.042651484921894,0.4435756170946146,67.6,48.890694411104455,0.7232351244246222,383,9,42.55555555555556,21.113450162817486,0.49613851557534566,73.25,60.96779009092776,0.8323247793983312,0
CS2935,11,21,1388,1390,1379,66.0952380952381,20.544840622172664,0.3108369258397881,81.6470588235294,1.2352941176470589,68.95,60.24290742267378,0.8737187443462477,549.0,8.0,68.625,20.36760382848915,0.2967956842038491,51.857142857142854,64.0427684479379,1.2349845155249735,703,11,63.90909090909091,19.952215643654945,0.3121968308395511,58.5,56.006448041473064,0.9573751801961208,0
CS1664,14,25,1954,1304,1290,78.16,17.08478855590551,0.21858736637545434,93.04761904761905,1.1904761904761905,53.75,50.336476531092416,0.9364925866249751,485.0,6.0,80.83333333333333,11.444066876188147,0.14157608506624508,66.0,68.82223477917583,1.0427611330178157,784,10,78.4,18.602269873444058,0.23727385042658236,79.66666666666667,66.58453273846712,0.8357891138719722,0
CS4888,86,21,1618,1397,1311,77.04761904761905,19.711611274769474,0.2558367347157966,95.17647058823529,1.2352941176470589,65.55,101.82879077932208,1.553452185802015,521.0,6.0,86.83333333333333,9.60034721594311,0.11056062052909536,44.0,37.06076092041285,0.8422900209184738,521,6,86.83333333333333,9.60034721594311,0.11056062052909536,44.0,37.06076092041285,0.8422900209184738,0
CS5950,34,26,1575,1395,1361,60.57692307692308,17.67749547175295,0.29181897286703284,65.625,1.0833333333333333,54.44,35.93985716907252,0.6601737172864166,422.0,6.0,70.33333333333333,23.72059583287626,0.3372596563916056,58.6,40.64849320700584,0.693660293634912,832,13,64.0,16.881943016134134,0.26378035962709584,59.166666666666664,32.91264839301791,0.5562701136848098,0
CS5260,7,25,1790,1349,1342,71.6,21.057461068862665,0.29409861828020484,85.23809523809524,1.1904761904761905,55.916666666666664,49.796906370355686,0.8905557025995056,576.0,8.0,72.0,17.840563732284757,0.2477856073928439,51.285714285714285,53.10591393845035,1.0354913581313439,1089,14,77.78571428571429,18.937868336823367,0.24346203555144827,51.61538461538461,56.32426721159431,1.0912302142335706,1
CS7709,160,16,629,1389,1229,39.3125,20.41476181590174,0.5192944182105371,44.92857142857143,1.1428571428571428,81.93333333333334,73.44917257791917,0.8964504382984438,232.0,5.0,46.4,11.013627921806693,0.23736267072859252,50.5,48.95235779136009,0.969353619630893,471,12,39.25,19.56399754651385,0.49844579736341016,48.36363636363637,37.675649237332934,0.7790077849824478,0
CS3153,159,18,1331,1379,1220,73.94444444444444,24.735000736565752,0.334507898766479,88.73333333333333,1.2,71.76470588235294,49.40208676230781,0.6883897335731416,246.0,3.0,82.0,34.655446902326915,0.4226274012478892,95.5,21.920310216782973,0.22953204415479553,488,6,81.33333333333333,32.48794648275983,0.39944196495196516,104.4,24.925890154616344,0.23875373711318335,0
CS4832,77,23,1482,1332,1255,64.43478260869566,21.744019213142312,0.337457788058214,82.33333333333333,1.2777777777777777,57.04545454545455,57.69829350676738,1.0114441889632528,252.0,5.0,50.4,21.03092960380021,0.41728034928175023,68.0,50.89204259999789,0.7484123911764397,715,11,65.0,23.104112188093268,0.3554478798168195,64.9,72.9907908955339,1.124665499160769,0
CS4883,105,15,1012,1325,1220,67.46666666666667,23.97280204930659,0.3553280936162044,77.84615384615384,1.1538461538461537,87.14285714285714,73.35357695945885,0.8417623585511671,341.0,5.0,68.2,28.54295009279875,0.4185183298064332,57.5,44.97777228809804,0.7822221267495311,513,8,64.125,24.038287911460866,0.37486608828788875,63.42857142857143,43.78301475403882,0.6902727551312425,0
CS5495,65,22,1623,1373,1308,73.77272727272727,24.039514728843184,0.32585910291715964,90.16666666666667,1.2222222222222223,62.285714285714285,45.12664718006741,0.7245103905056695,331.0,4.0,82.75,31.74245317131827,0.3835946002576226,88.0,39.88734135035826,0.4532652426177075,608,8,76.0,27.40698555373898,0.36061823097024975,79.28571428571429,29.124527382227086,0.3673363813974587,0
CS7325,204,15,840,1377,1173,56.0,19.541165340305138,0.34894938107687745,64.61538461538461,1.1538461538461537,83.78571428571429,73.149140140515,0.8730502659567008,148.0,4.0,37.0,12.832251036613439,0.346817595584147,56.333333333333336,27.300793639257694,0.4846294728862312,454,9,50.44444444444444,22.249219711661304,0.44106382688315354,67.75,67.60547315121757,0.997866762379595,0
CS4818,11,13,942,1124,1113,72.46153846153847,20.91098349598198,0.2885804516430634,94.2,1.3,92.75,92.13046579320398,0.993320385910555,486.0,6.0,81.0,15.11290838985005,0.1865791159240747,56.6,75.7218594594718,1.3378420399199964,868,11,78.9090909090909,15.076170239517365,0.19105745695240903,73.1,83.82448594798804,1.1467097940901236,0
CS2013,56,18,1177,1369,1313,65.38888888888889,19.430536576069816,0.2971534905431238,65.38888888888889,1.0,77.23529411764706,51.627910828064586,0.6684497213077669,473.0,8.0,59.125,18.976959714348343,0.3209633778325301,43.714285714285715,19.08502279899333,0.4365854888658605,670,11,60.90909090909091,19.55226097132782,0.32100726967851645,65.8,47.837223999726405,0.7270094832785168,0
CS7798,324,12,439,1118,794,36.583333333333336,13.344786747390659,0.3647777698603369,43.9,1.2,72.18181818181819,63.55598820224289,0.8804985771091584,56.0,2.0,28.0,9.899494936611665,0.3535533905932738,3.0,0.0,0.0,172,5,34.4,17.02351315093333,0.4948695683410852,72.75,78.18088001551274,1.0746512716908967,0
CS2627,20,21,1524,1387,1367,72.57142857142857,22.591085473193687,0.31129448486684214,84.66666666666667,1.1666666666666667,68.35,52.7918205386921,0.7723748432873754,569.0,7.0,81.28571428571429,16.40847632286725,0.20186174738149518,54.333333333333336,49.52844300668725,0.9115664357059002,1034,13,79.53846153846153,21.442230079197238,0.269583163471532,58.75,47.17689149264809,0.8030109190237972,0
CS5372,161,24,1721,1389,1228,71.70833333333333,21.355132091997625,0.29780544462983327,90.57894736842105,1.263157894736842,53.391304347826086,45.45701179079655,0.8513935433129647,384.0,5.0,76.8,19.57549488518745,0.25488925631754494,46.0,37.48777578535879,0.8149516475077998,918,12,76.5,17.14377703159636,0.22410166054374328,53.09090909090909,33.708914386122096,0.6349281819303819,0
CS5711,118,22,1506,1388,1270,68.45454545454545,18.608055789354786,0.27183082826414695,88.58823529411765,1.2941176470588236,60.476190476190474,53.20584464851493,0.8797816831644202,478.0,7.0,68.28571428571429,15.206514894547507,0.22268954866492166,42.166666666666664,44.530513882804755,1.0560596177740258,980,14,70.0,15.630345239555407,0.22329064627936293,42.30769230769231,35.94529319068218,0.8496160208706697,0
CS8369,48,18,798,1167,1119,44.333333333333336,20.591260281973998,0.4644645176385112,49.875,1.125,65.82352941176471,45.78787406906665,0.695615602479118,377.0,7.0,53.857142857142854,18.06865214885135,0.3354922149654097,53.5,53.832146529745586,1.0062083463503848,590,11,53.63636363636363,18.505527429785552,0.3450183080129509,61.2,47.36806237680968,0.7739879473334915,0
CS7560,163,11,459,1314,1151,41.72727272727273,24.017039405767353,0.5755717504650129,51.0,1.2222222222222223,115.1,93.90355572489138,0.8158432295820276,110.0,3.0,36.666666666666664,22.00757445365875,0.6002065760088752,28.0,38.18376618407357,1.3637059351454845,236,6,39.333333333333336,23.235031023578742,0.5907211277181036,97.8,107.83645023831228,1.10262219057579,0
CS8860,173,12,429,1364,1191,35.75,22.238888951972893,0.6220668238314095,39.0,1.0909090909090908,108.27272727272727,72.43630430811736,0.6690170842899169,38.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,189,5,37.8,25.91717577206282,0.6856395706894927,122.25,99.2618590731942,0.8119579474289914,0
CS5900,2,18,1481,1301,1299,82.27777777777777,18.336096048522805,0.22285599518798818,87.11764705882354,1.0588235294117647,76.41176470588235,72.42069699292583,0.9477689367819393,362.0,4.0,90.5,13.025615788386615,0.14392945622526646,47.666666666666664,36.82843104631711,0.7726244275451142,908,11,82.54545454545455,21.12516810046082,0.2559216399835561,69.6,81.60501073940115,1.172485786485649,0
CS1857,8,25,1717,1304,1296,68.68,23.536708917490287,0.3427010616990432,95.38888888888889,1.3888888888888888,54.0,57.07279866824551,1.0569036790415836,228.0,4.0,57.0,22.166040091395065,0.3888778963402643,107.33333333333333,126.87132589097244,1.182030986561855,964,14,68.85714285714286,25.87501658968518,0.3757782492277931,54.38461538461539,69.80274405009503,1.283501658629753,0
CS7478,91,12,456,1392,1301,38.0,19.484259381263726,0.5127436679279928,45.6,1.2,118.27272727272727,143.06228776941248,1.2095965914400748,144.0,3.0,48.0,13.0,0.2708333333333333,138.0,43.840620433565945,0.31768565531569526,227,5,45.4,14.223220451079285,0.31328679407663623,151.5,98.49027024703167,0.65010079370978,0
CS7729,14,17,848,1248,1234,49.88235294117647,20.263521266493814,0.4062262518047109,53.0,1.0625,77.125,46.61455423648999,0.6044026481230468,284.0,6.0,47.333333333333336,17.95178728335055,0.37926311162008214,69.0,58.66856057549052,0.8502689938476886,502,10,50.2,16.81797979676645,0.33501951786387346,75.55555555555556,45.08910930344242,0.5967676231337967,0
CS3015,13,24,1601,1312,1299,66.70833333333333,20.80024909271138,0.31180885585576085,80.05,1.2,56.47826086956522,47.09262590915655,0.8338186265670521,276.0,5.0,55.2,12.111977542911811,0.2194198830237647,81.25,86.46145576690999,1.0641409940542768,826,13,63.53846153846154,17.289762792933207,0.27211491078466304,52.083333333333336,52.79369510106526,1.013638945940453,0
CS3699,27,24,1692,1376,1349,70.5,21.102235612040893,0.29932249095093466,73.56521739130434,1.0434782608695652,58.65217391304348,50.62662674885993,0.8631670980161441,648.0,8.0,81.0,16.361976827825103,0.20199971392376675,50.57142857142857,29.466688213739157,0.5826746256954071,685,9,76.11111111111111,21.198139331344887,0.2785156992439475,74.375,72.64382286196123,0.9767236687322518,0
CS4316,46,22,1665,1339,1293,75.68181818181819,20.803814585279817,0.274885237763457,104.0625,1.375,61.57142857142857,61.6827134848747,1.0018074115872921,425.0,6.0,70.83333333333333,25.23819856223234,0.35630397970210365,44.6,46.111820610338086,1.0338973231017508,786,12,65.5,19.523878154245335,0.29807447563733336,61.81818181818182,63.49459533191496,1.0271184538986242,0
CS2951,198,32,2382,1397,1199,74.4375,20.11729716341861,0.27025756054970423,103.56521739130434,1.391304347826087,38.67741935483871,28.921027064259196,0.7477496572077023,296.0,5.0,59.2,15.896540504147437,0.2685226436511391,44.75,31.61618783682393,0.7065069907670152,1126,16,70.375,20.05617112013158,0.28498999815462284,33.8,24.46046372647677,0.7236823587715021,1
CS5842,112,13,971,1347,1235,74.6923076923077,16.1729435343138,0.21652756534096743,80.91666666666667,1.0833333333333333,102.91666666666667,83.08753142793375,0.8073282405953077,129.0,2.0,64.5,10.606601717798213,0.16444343748524362,190.0,0.0,0.0,571,8,71.375,15.061184738070432,0.21101484746858748,85.85714285714286,75.40209672466801,0.878227416094303,0
CS2219,31,17,1038,1130,1099,61.05882352941177,23.946478311630955,0.3921870243716052,69.2,1.1333333333333333,68.6875,39.49636059183175,0.5750152588437744,325.0,4.0,81.25,28.941032001871207,0.3561973169461072,85.33333333333333,60.583276020147125,0.7099602658610991,754,11,68.54545454545455,25.394344395410712,0.3704745203574507,68.5,41.97684546932458,0.6128006637857603,0
CS3118,15,22,1436,1203,1188,65.27272727272727,21.042319757555745,0.32237537233024127,79.77777777777777,1.2222222222222223,56.57142857142857,61.54963154119724,1.0879985373443957,749.0,10.0,74.9,18.92940100009037,0.2527289853149582,38.55555555555556,34.20932296579074,0.887273506317339,1066,16,66.625,19.011838417154717,0.2853559237096393,47.266666666666666,37.38117682674505,0.7908570555728853,0
CS5490,17,25,1564,1284,1267,62.56,18.07410670913872,0.28890835532510745,92.0,1.4705882352941178,52.791666666666664,51.16977637720096,0.9692775320069638,487.0,9.0,54.111111111111114,14.391355429948602,0.2659593405945327,39.0,36.29246281451366,0.9305759696029144,1099,19,57.8421052631579,17.11160476237865,0.29583302136960354,40.5,35.43552554412359,0.8749512480030515,0
CS7891,475,6,188,1386,911,31.333333333333332,21.369760566432806,0.6820136350989193,31.333333333333332,1.0,182.2,239.7398590138903,1.3158060319093872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,2,25.5,3.5355339059327378,0.1386483884679505,127.0,0.0,0.0,0
CS7143,213,11,365,1351,1138,33.18181818181818,16.030085351102667,0.4830984626359708,45.625,1.375,113.8,131.39068121868883,1.1545754061396207,29.0,2.0,14.5,2.1213203435596424,0.1462979547282512,12.0,0.0,0.0,134,5,26.8,16.754103974847474,0.6251531333898311,87.0,91.28344136077838,1.0492349581698666,0
CS5673,19,18,1220,1362,1343,67.77777777777777,20.569982571857853,0.30349154614216506,81.33333333333333,1.2,79.0,63.431064944552205,0.8029248727158507,297.0,4.0,74.25,20.5,0.2760942760942761,85.33333333333333,84.67782078757892,0.9923182123544405,745,10,74.5,18.167431176574073,0.24385813659830965,76.0,64.60843598168896,0.8501109997590652,0
CS3079,134,24,1535,1399,1265,63.958333333333336,22.49730257582908,0.3517493562344612,80.78947368421052,1.263157894736842,55.0,43.93383454903314,0.7987969918006026,470.0,7.0,67.14285714285714,24.889278625066467,0.3706913837775857,40.5,41.68333000133266,1.0292180247242633,885,13,68.07692307692308,23.034255427013985,0.338356294408115,42.583333333333336,31.090654349479163,0.7301132136863991,1
CS4701,46,23,1632,1347,1301,70.95652173913044,23.738113314149775,0.3345444891087284,102.0,1.4375,59.13636363636363,61.450944782961756,1.0391397273060405,516.0,7.0,73.71428571428571,22.44039724629287,0.3044239936512599,55.166666666666664,56.520497756713596,1.0245407448346877,1148,15,76.53333333333333,23.775337361784516,0.3106533627410869,41.357142857142854,46.59912039918803,1.1267490251962564,0
CS3791,1,25,1761,1226,1225,70.44,16.03662474878468,0.22766361085724984,92.6842105263158,1.3157894736842106,51.041666666666664,46.59957003595883,0.9129711680514383,655.0,10.0,65.5,12.860361149240285,0.19634139159145472,35.77777777777778,43.2457448131541,1.208731997883189,1101,16,68.8125,13.799607482340456,0.20053925496589217,40.13333333333333,36.642806089261754,0.9130267297988809,0
CS1163,39,18,1290,1396,1357,71.66666666666667,18.995355469476337,0.2650514716671117,86.0,1.2,79.82352941176471,65.80675810100894,0.8244030123191981,461.0,7.0,65.85714285714286,20.56233264514325,0.31222630914534216,46.166666666666664,46.21868309100409,1.0011267095524352,950,13,73.07692307692308,20.250356122224694,0.2771101364093905,52.75,55.15288667958287,1.0455523541153149,0
CS7689,75,11,401,1347,1272,36.45454545454545,15.50718308632252,0.42538407468715145,40.1,1.1,127.2,151.0112578584789,1.1871954234157145,139.0,4.0,34.75,13.59840676942217,0.39132105811286816,95.33333333333333,12.503332889007366,0.1311538414930843,330,9,36.666666666666664,12.257650672131263,0.3342995637853981,63.625,32.4870853461143,0.5106025201746844,0
CS8985,227,12,502,1340,1113,41.833333333333336,18.324515785904925,0.4380362339260141,45.63636363636363,1.0909090909090908,101.18181818181819,88.68350261668535,0.8764766655737095,46.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,274,7,39.142857142857146,19.05630754219865,0.48683997370580484,81.33333333333333,84.00634896641246,1.03286494630835,0
CS7501,36,17,665,1185,1149,39.11764705882353,18.02734850491461,0.46084951065195245,51.15384615384615,1.3076923076923077,71.8125,66.45521675032994,0.9253990148000688,302.0,7.0,43.142857142857146,23.476431950849285,0.5441557074700165,57.166666666666664,60.710515289088654,1.06199152109193,382,9,42.44444444444444,20.384498467653742,0.4802630529028369,58.625,53.22710775535339,0.9079250789825737,0
CS7631,114,10,518,1232,1118,51.8,18.8608942877408,0.36410992833476447,51.8,1.0,124.22222222222223,133.8345786575519,1.0773803290858381,137.0,3.0,45.666666666666664,15.53490693030806,0.34018044372937356,123.0,144.2497833620557,1.1727624663581764,347,7,49.57142857142857,17.37677705883289,0.35054017121564907,77.16666666666667,77.65672325476183,1.0063506253316867,0
CS7243,39,11,493,1253,1214,44.81818181818182,21.146244024971345,0.47182288899530384,49.3,1.1,121.4,131.37833408392217,1.082193855715998,76.0,2.0,38.0,19.79898987322333,0.5210260492953508,151.0,0.0,0.0,173,4,43.25,18.09926333675858,0.41848007715048735,230.33333333333334,159.55041000678543,0.6926935311437862,0
CS5028,20,29,2098,1380,1360,72.34482758620689,22.672002655996174,0.31338802527354104,95.36363636363636,1.3181818181818181,48.57142857142857,46.25887588218717,0.9523886211038535,495.0,7.0,70.71428571428571,24.84427691115391,0.3513332088446008,41.166666666666664,22.13970791737476,0.5378066700576866,906,13,69.6923076923077,27.047441700909584,0.3880979493507997,54.833333333333336,56.39928002979106,1.0285582984156423,0
CS5927,10,13,918,1371,1361,70.61538461538461,21.37186024323597,0.30265161564495385,70.61538461538461,1.0,113.41666666666667,77.92474030444471,0.6870660423610114,228.0,4.0,57.0,28.24889378365107,0.4955946277833521,92.66666666666667,18.556220879622373,0.20024698790959394,510,8,63.75,22.050267248137512,0.34588654506882366,89.42857142857143,62.96786784505556,0.7041135382034965,0
CS4823,227,22,1555,1356,1129,70.68181818181819,18.599504252575077,0.26314411161199464,86.38888888888889,1.2222222222222223,53.76190476190476,46.02923501635104,0.8561682332536509,318.0,5.0,63.6,21.524404753674375,0.3384340370074587,37.5,39.46728603117608,1.0524609608313622,795,11,72.27272727272727,18.30896452064348,0.25333158456236265,51.7,57.53076471670518,1.1127807488724406,0
CS1190,41,18,1324,1374,1333,73.55555555555556,18.862418977246865,0.256437720234474,82.75,1.125,78.41176470588235,95.78234363880001,1.2215302639606904,197.0,3.0,65.66666666666667,17.61628034896508,0.26826822866444283,153.5,4.949747468305833,0.0322459118456406,935,12,77.91666666666667,14.189998611911859,0.18211762924378863,61.63636363636363,52.40662692307668,0.8502550090764653,0
CS8582,27,20,967,1229,1202,48.35,22.172232515848336,0.4585777149089625,56.88235294117647,1.1764705882352942,63.26315789473684,54.08002517387559,0.8548423280396308,368.0,8.0,46.0,15.57470476675011,0.3385805384076111,48.857142857142854,36.748825702002925,0.7521689471170189,391,10,39.1,20.00805393390927,0.5117149343710811,60.22222222222222,40.95966850994334,0.6801420970285795,0
CS3000,9,20,1379,1290,1281,68.95,19.212043919868268,0.2786373302373933,86.1875,1.25,67.42105263157895,58.27646350655133,0.8643659692618855,386.0,6.0,64.33333333333333,21.33229164123411,0.33159002551141104,60.8,74.35522846444627,1.2229478365862874,718,11,65.27272727272727,22.063956622015503,0.3380271905879813,60.7,59.7012004346088,0.9835453119375419,0
CS2158,189,18,1305,1365,1176,72.5,18.302201731903576,0.2524441618193597,87.0,1.2,69.17647058823529,79.80541593002762,1.15364972007693,420.0,6.0,70.0,16.012495120998476,0.22874993029997823,22.0,11.661903789690601,0.5300865358950273,562,8,70.25,17.588551471259443,0.25037083944853306,69.71428571428571,98.36787125498903,1.4110145466904163,0
CS5547,203,23,1599,1262,1059,69.52173913043478,21.129190418637332,0.3039220635576352,94.05882352941177,1.3529411764705883,48.13636363636363,51.592077146034974,1.07179008235389,495.0,7.0,70.71428571428571,25.440874498296935,0.3597699424001587,29.666666666666668,34.81762006034684,1.173627642483601,938,14,67.0,22.497863146393392,0.33578900218497604,38.61538461538461,41.78424436223631,1.0820621049981514,1
CS1601,80,27,1787,1370,1290,66.18518518518519,21.18424130744549,0.3200752743710286,89.35,1.35,49.61538461538461,49.74581544055895,1.0026288383368471,382.0,7.0,54.57142857142857,19.730324738475904,0.3615504533228569,26.0,29.175332046096752,1.1221281556191058,944,16,59.0,19.162463307205574,0.3247875136814504,42.53333333333333,45.2704045023846,1.0643512030341207,0
CS8420,322,15,654,1238,916,43.6,19.591543365150468,0.44934732488877216,46.714285714285715,1.0714285714285714,65.42857142857143,46.902048972323136,0.7168435432451135,73.0,2.0,36.5,24.748737341529164,0.6780475983980593,52.0,0.0,0.0,379,9,42.111111111111114,16.320573247012835,0.3875597868683786,47.0,30.406766164316597,0.6469524715812042,0
CS8534,113,14,639,1260,1147,45.642857142857146,21.833661882716587,0.47835878929269515,58.09090909090909,1.2727272727272727,88.23076923076923,96.47292698485747,1.0934159117725781,153.0,3.0,51.0,31.432467291003423,0.6163228880588907,127.5,103.94469683442249,0.8152525241915489,228,5,45.6,28.71933146854223,0.629809900625926,156.75,160.82573384463902,1.0260014918318279,0
CS8046,8,11,537,1383,1375,48.81818181818182,19.420701232541433,0.39781697124386545,48.81818181818182,1.0,137.5,136.0010212379958,0.989098336276333,212.0,5.0,42.4,18.822858443923973,0.4439353406585843,58.25,44.86553985707368,0.7702238602072734,463,9,51.44444444444444,19.818621994926332,0.38524319212599784,80.875,66.0334060478915,0.8164872463417806,0
CS2932,112,18,1228,1401,1289,68.22222222222223,20.133541097486628,0.2951170519175564,76.75,1.125,75.82352941176471,60.882299658970716,0.8029473190089232,288.0,5.0,57.6,18.433664855367205,0.320028903739014,58.25,55.27130056970495,0.9488635290936471,617,9,68.55555555555556,20.39675900180658,0.2975216061851851,76.625,67.5107134355091,0.8810533564177371,0
CS2369,48,24,1736,1180,1132,72.33333333333333,19.652783112271173,0.2716974623816291,86.8,1.2,49.21739130434783,42.17922422854336,0.8569983721347149,550.0,8.0,68.75,24.487606194621332,0.3561833628308557,45.857142857142854,50.883620715735795,1.1096116666982885,1009,14,72.07142857142857,22.939600579026543,0.3182897999072066,47.07692307692308,41.94135099251004,0.8909110504944943,0
CS5664,44,21,1357,1377,1333,64.61904761904762,21.10089142779563,0.32654290345151676,90.46666666666667,1.4,66.65,71.88021834603512,1.0784728934138803,83.0,2.0,41.5,4.949747468305833,0.11927102333267067,214.0,0.0,0.0,745,12,62.083333333333336,23.982790547061917,0.386299981966098,58.81818181818182,74.21835107548293,1.2618266797995552,0
CS8956,95,20,807,1378,1283,40.35,21.820499777189244,0.5407806636230296,53.8,1.3333333333333333,67.52631578947368,79.22637637460325,1.1732666805280294,153.0,5.0,30.6,17.952715672009067,0.5866900546408191,48.0,25.36401650632907,0.5284170105485223,450,12,37.5,19.997727143580367,0.5332727238288097,58.45454545454545,67.68657715731183,1.1579352235309956,0
CS2000,69,21,1395,1251,1182,66.42857142857143,18.824376293974336,0.28337770765122655,87.1875,1.3125,59.1,57.83269881850214,0.9785566635956369,266.0,5.0,53.2,9.038805230781334,0.16990235396205514,60.0,67.23590310739246,1.1205983851232078,584,10,58.4,15.875907673088946,0.2718477341282354,56.0,59.63430220938282,1.0648982537389788,0
CS8447,237,10,470,1346,1109,47.0,24.707173946941897,0.5256845520625936,47.0,1.0,123.22222222222223,99.43814381033289,0.8069822311027917,72.0,2.0,36.0,26.870057685088806,0.7463904912524668,136.0,0.0,0.0,127,4,31.75,18.39157415774952,0.5792621781968353,76.0,63.788713735268246,0.8393251807272137,0
CS5000,34,19,1408,1383,1349,74.10526315789474,17.738516588492793,0.23936918691858172,100.57142857142857,1.3571428571428572,74.94444444444444,69.03747679785509,0.921182047710446,380.0,5.0,76.0,20.952326839756964,0.27568851104943376,68.75,63.515746079220385,0.9238653975159329,839,11,76.27272727272727,17.877868492026163,0.23439398499676736,67.3,71.9830998684182,1.0695854363806565,0
CS3083,74,17,1069,1387,1313,62.88235294117647,21.2099102807543,0.33729511204192997,76.35714285714286,1.2142857142857142,82.0625,76.57368455720716,0.9331142063330652,325.0,5.0,65.0,20.77257807784099,0.3195781242744768,65.25,19.6871362400257,0.30171856306552797,471,8,58.875,19.194028089114443,0.3260132159509884,81.42857142857143,69.15407228996506,0.8492605368943077,0
CS1483,75,24,1774,1282,1207,73.91666666666667,21.03809519123255,0.28461910067056434,104.3529411764706,1.411764705882353,52.47826086956522,57.87672602194912,1.1028705041465034,389.0,5.0,77.8,20.656718035544756,0.26551051459569097,22.25,15.73478100684383,0.7071811688469137,1002,13,77.07692307692308,19.358295114590792,0.2511555254388027,53.916666666666664,71.67154669783963,1.3293022571469484,0
CS1291,1,15,1006,1213,1212,67.06666666666666,21.972276904794196,0.3276184429144264,91.45454545454545,1.3636363636363635,86.57142857142857,71.98901015028324,0.8315562228580572,290.0,4.0,72.5,18.699376103674332,0.25792242901619766,98.0,76.86351540230254,0.784321585737781,593,8,74.125,22.554299558430728,0.3042738557629778,78.71428571428571,69.09344948621947,0.8777752203330967,0
CS4009,39,12,761,1332,1293,63.416666666666664,22.593073489389834,0.3562639709233614,84.55555555555556,1.3333333333333333,117.54545454545455,113.60577770198455,0.966483801022297,264.0,5.0,52.8,9.364827814754525,0.17736416315822964,76.0,94.69248474227861,1.245953746608929,307,6,51.166666666666664,9.282600210429546,0.1814188966207729,138.2,161.4595924682086,1.1683038528813938,0
CS1813,116,25,1757,1334,1218,70.28,23.11839094746864,0.3289469400607376,103.3529411764706,1.4705882352941178,50.75,68.16300794546784,1.3431134570535535,118.0,2.0,59.0,19.79898987322333,0.33557609954615814,35.0,0.0,0.0,692,10,69.2,22.339800058788946,0.3228294806183374,63.0,76.48365838530476,1.214026323576266,0
CS4109,7,20,1284,1383,1376,64.2,21.888713746442118,0.3409456969850797,85.6,1.3333333333333333,72.42105263157895,66.23972942566995,0.9146474266625938,353.0,6.0,58.833333333333336,12.576432986608987,0.21376373348343886,46.2,62.47159354458633,1.3521989944715653,946,14,67.57142857142857,21.63229169450255,0.3201396233858728,55.30769230769231,52.03746185103032,0.9408720501577109,0
CS2706,115,20,1434,1380,1265,71.7,21.369185882086335,0.29803606530106463,79.66666666666667,1.1111111111111112,66.57894736842105,59.10660405804797,0.8877671755754241,334.0,4.0,83.5,12.55653880122491,0.1503777101943103,46.666666666666664,46.758243479982575,1.001962360285341,709,10,70.9,24.41060789447444,0.344296303166071,56.111111111111114,42.348094539319135,0.7547185165423211,1
CS5448,114,28,1987,1383,1269,70.96428571428571,20.411474882484775,0.287630244946942,104.57894736842105,1.4736842105263157,47.0,54.01068270401557,1.1491634617875655,377.0,6.0,62.833333333333336,20.68252080058586,0.32916478727722853,51.4,45.63770371085732,0.8878930683046172,626,10,62.6,22.222111110833335,0.3549858004925453,52.666666666666664,55.567526488048756,1.0550796168616854,0
CS1868,67,16,1048,1388,1321,65.5,21.115555087817764,0.32237488683691246,65.5,1.0,88.06666666666666,57.17575243638396,0.6492326166129897,330.0,4.0,82.5,17.233687939614086,0.2088931871468374,87.0,89.73850901368932,1.0314771150998774,539,8,67.375,22.92183924308244,0.3402128273555836,92.71428571428571,62.235344421302074,0.6712594929878498,0
CS8829,294,14,697,1362,1068,49.785714285714285,18.770593086931612,0.37702769471598646,63.36363636363637,1.2727272727272727,82.15384615384616,72.45670679084414,0.8819636594391139,118.0,3.0,39.333333333333336,25.579940057266224,0.6503374590830395,19.5,26.16295090390226,1.3416897899437057,318,7,45.42857142857143,25.3170373652286,0.5572932753352207,63.833333333333336,49.04861533893355,0.7683856188866872,0
CS7378,26,18,750,1269,1243,41.666666666666664,22.257847261266807,0.5341883342704034,50.0,1.2,73.11764705882354,66.38042101491709,0.9078577290857526,66.0,3.0,22.0,14.933184523068078,0.6787811146849126,63.5,10.606601717798213,0.1670330979180821,291,8,36.375,26.68299351379344,0.733553086289854,99.57142857142857,88.29280292084428,0.8867282933226829,0
